File Number,Tags
100,"[('Absorption, Ad', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
101,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
102,"[('Absorption, Ad', 'Administration of Justice, Admiralty Jurisdiction, Allowance, Arbitrariness, Basic Feature, Chief Justice of India, Compensation, Composition, Conditions of Service, Constitution of India, Contempt, Contract, Contravention, Court Fee, District Judge, Give Effect To, Interim Order, Interpretation, Judge of High Court, Jurisdiction, Jurisdiction of the Supreme Court, Legal Principle, Legislation, Legislative Competence, Legislative Power, Liberty, Original Jurisdiction, Original Jurisdiction of the Supreme Court, Parliament, Plenary Power, Power of Parliament, QuasiAdministration of Justice, Admiralty Jurisdiction, Allowance, Arbitrariness, Basic Feature, Chief Justice of India, Compensation, Composition, Conditions of Service, Constitution of India, Contempt, Contract, Contravention, Court Fee, District Judge, Give Effect To, Interim Order, Interpretation, Judge of High Court, Jurisdiction, Jurisdiction of the Supreme Court, Legal Principle, Legislation, Legislative Competence, Legislative Power, Liberty, Original Jurisdiction, Original Jurisdiction of the Supreme Court, Parliament, Plenary Power, Power of Parliament, Quasi', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', ""Admission, Adoption, Adoptive Parent, Age, Compromise, Custody, Declaration, Family, Father, Father's Right, Female, Given in Adoption, Guardianship, Hindu, Illegitimate Child, Indifference, Maintenance, Marriage, Mental Incapacity, Minority, Mohammedan, Natural Guardian, Natural Parent, Neglect, Onerous, Putative Father, Residence, Succession"", 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Aluminium, Appeal, Assessee, Benefit, Buyer, Charge, Collector, Component, Consideration, Cost, Credit, Cum', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Coastal Zone, Policy Document', 'Conclusive Proof, Documentary Evidence, Estoppel, Standard of Proof', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
103,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
104,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
105,"[('Absorption, Ad', 'Administration of Justice, Admiralty Jurisdiction, Allowance, Arbitrariness, Basic Feature, Chief Justice of India, Compensation, Composition, Conditions of Service, Constitution of India, Contempt, Contract, Contravention, Court Fee, District Judge, Give Effect To, Interim Order, Interpretation, Judge of High Court, Jurisdiction, Jurisdiction of the Supreme Court, Legal Principle, Legislation, Legislative Competence, Legislative Power, Liberty, Original Jurisdiction, Original Jurisdiction of the Supreme Court, Parliament, Plenary Power, Power of Parliament, QuasiAdministration of Justice, Admiralty Jurisdiction, Allowance, Arbitrariness, Basic Feature, Chief Justice of India, Compensation, Composition, Conditions of Service, Constitution of India, Contempt, Contract, Contravention, Court Fee, District Judge, Give Effect To, Interim Order, Interpretation, Judge of High Court, Jurisdiction, Jurisdiction of the Supreme Court, Legal Principle, Legislation, Legislative Competence, Legislative Power, Liberty, Original Jurisdiction, Original Jurisdiction of the Supreme Court, Parliament, Plenary Power, Power of Parliament, Quasi', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
106,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Coastal Zone, Policy Document', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
107,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
108,"[('Absorption, Ad', 'Administration of Justice, Admiralty Jurisdiction, Allowance, Arbitrariness, Basic Feature, Chief Justice of India, Compensation, Composition, Conditions of Service, Constitution of India, Contempt, Contract, Contravention, Court Fee, District Judge, Give Effect To, Interim Order, Interpretation, Judge of High Court, Jurisdiction, Jurisdiction of the Supreme Court, Legal Principle, Legislation, Legislative Competence, Legislative Power, Liberty, Original Jurisdiction, Original Jurisdiction of the Supreme Court, Parliament, Plenary Power, Power of Parliament, QuasiAdministration of Justice, Admiralty Jurisdiction, Allowance, Arbitrariness, Basic Feature, Chief Justice of India, Compensation, Composition, Conditions of Service, Constitution of India, Contempt, Contract, Contravention, Court Fee, District Judge, Give Effect To, Interim Order, Interpretation, Judge of High Court, Jurisdiction, Jurisdiction of the Supreme Court, Legal Principle, Legislation, Legislative Competence, Legislative Power, Liberty, Original Jurisdiction, Original Jurisdiction of the Supreme Court, Parliament, Plenary Power, Power of Parliament, Quasi', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Aluminium, Appeal, Assessee, Benefit, Buyer, Charge, Collector, Component, Consideration, Cost, Credit, Cum', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Conclusive Proof, Documentary Evidence, Estoppel, Standard of Proof', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
109,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
110,"[('Absorption, Ad', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
111,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
